ticker,expiration,right,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
AMD,2026-04-17,call,AMD260417C00160000,2026-03-30 19:28:04+00:00,160.0,35.25,38.85,39.5,0.0,0.0,291.0,828,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00165000,2026-03-30 19:31:53+00:00,165.0,30.7,34.5,35.1,0.0,0.0,9.0,598,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00170000,2026-03-31 13:30:04+00:00,170.0,31.1,30.0,30.65,2.5300007,8.855445,1.0,1186,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00175000,2026-03-30 19:31:53+00:00,175.0,22.45,25.45,26.1,0.0,0.0,5.0,639,0.36865865722656255,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00177500,2026-03-30 19:12:33+00:00,177.5,21.05,23.4,24.05,0.0,0.0,76.0,48,0.4172421557617187,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00180000,2026-03-30 19:55:25+00:00,180.0,20.95,21.6,22.2,0.0,0.0,93.0,2113,0.45825737060546884,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00182500,2026-03-30 18:45:05+00:00,182.5,18.92,19.5,20.1,0.0,0.0,21.0,79,0.45606012695312503,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00185000,2026-03-30 19:52:10+00:00,185.0,16.86,17.75,18.35,0.0,0.0,73.0,728,0.47522497436523436,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00187500,2026-03-30 19:55:40+00:00,187.5,15.53,15.95,16.45,0.0,0.0,66.0,50,0.4725394543457031,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00190000,2026-03-30 19:43:04+00:00,190.0,12.9,0.0,0.0,0.0,0.0,155.0,1564,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00192500,2026-03-30 19:58:24+00:00,192.5,12.3,12.65,13.25,0.0,0.0,84.0,50,0.4857229162597656,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00195000,2026-03-31 13:30:52+00:00,195.0,11.2,11.2,11.6,0.5,4.6728973,12.0,3513,0.4781546325683594,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00197500,2026-03-30 19:59:01+00:00,197.5,9.4,9.7,10.2,0.0,0.0,331.0,361,0.4788870471191406,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00200000,2026-03-31 13:31:03+00:00,200.0,8.7,8.5,8.85,0.4499998,5.454543,42.0,10661,0.4756522161865234,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00202500,2026-03-30 19:59:01+00:00,202.5,7.05,0.0,0.0,0.0,0.0,268.0,1150,0.007822421875,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00205000,2026-03-30 19:59:37+00:00,205.0,6.09,0.0,0.0,0.0,0.0,798.0,699,0.0312596875,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00207500,2026-03-30 19:59:54+00:00,207.5,5.25,0.0,0.0,0.0,0.0,243.0,422,0.0312596875,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00210000,2026-03-30 19:59:39+00:00,210.0,4.38,0.0,0.0,0.0,0.0,2073.0,10892,0.062509375,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00212500,2026-03-30 19:54:30+00:00,212.5,3.75,0.0,0.0,0.0,0.0,238.0,643,0.062509375,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00215000,2026-03-31 13:31:11+00:00,215.0,3.12,2.99,3.3,-0.05000019,-1.577293,15.0,1048,0.46716841430664063,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00217500,2026-03-30 19:57:49+00:00,217.5,2.66,2.43,3.0,0.0,0.0,339.0,761,0.4854787780761719,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00220000,2026-03-31 13:30:23+00:00,220.0,2.16,2.03,2.23,-0.01999998,-0.9174303,25.0,17392,0.4639946179199219,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00222500,2026-03-30 19:19:50+00:00,222.5,1.64,1.64,2.24,0.0,0.0,359.0,1515,0.4989063781738281,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00225000,2026-03-30 19:57:19+00:00,225.0,1.5,1.24,1.76,0.0,0.0,1223.0,1693,0.4896291271972657,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00227500,2026-03-30 19:53:03+00:00,227.5,1.18,0.95,1.68,0.0,0.0,153.0,279,0.5127001855468749,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00230000,2026-03-31 13:30:01+00:00,230.0,1.11,0.8,1.42,0.060000062,6.060613,7.0,11012,0.51562984375,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00232500,2026-03-30 19:58:52+00:00,232.5,0.86,0.77,1.01,0.0,0.0,175.0,1266,0.49561051269531253,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00235000,2026-03-30 19:59:39+00:00,235.0,0.71,0.62,0.85,0.0,0.0,446.0,1979,0.4995167236328125,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00237500,2026-03-30 19:14:14+00:00,237.5,0.62,0.49,0.74,0.0,0.0,223.0,542,0.507817421875,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00240000,2026-03-30 19:59:26+00:00,240.0,0.51,0.44,0.63,0.0,0.0,1014.0,8660,0.5129443237304687,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00242500,2026-03-30 19:53:16+00:00,242.5,0.43,0.34,0.54,0.0,0.0,68.0,182,0.5188036401367188,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00245000,2026-03-30 19:58:51+00:00,245.0,0.39,0.27,0.47,0.0,0.0,276.0,1286,0.5029346582031251,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00250000,2026-03-30 19:59:28+00:00,250.0,0.29,0.2,0.36,0.0,0.0,591.0,14140,0.51758294921875,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00260000,2026-03-30 19:54:39+00:00,260.0,0.17,0.03,0.34,0.0,0.0,206.0,6479,0.5556685058593751,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00270000,2026-03-30 19:59:11+00:00,270.0,0.11,0.11,0.28,0.0,0.0,1852.0,14311,0.6269568554687501,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00280000,2026-03-30 19:43:28+00:00,280.0,0.08,0.01,0.25,0.0,0.0,111.0,2934,0.6543003320312502,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00290000,2026-03-30 19:27:20+00:00,290.0,0.05,0.0,0.11,0.0,0.0,170.0,3963,0.6445348046875,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00300000,2026-03-30 19:48:33+00:00,300.0,0.04,0.01,0.07,0.0,0.0,729.0,7636,0.6718782812500002,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00310000,2026-03-30 17:58:08+00:00,310.0,0.04,0.02,0.08,0.0,0.0,44.0,5619,0.73633076171875,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00320000,2026-03-30 15:06:56+00:00,320.0,0.03,0.0,0.06,0.0,0.0,112.0,1346,0.7460962890625,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00330000,2026-03-26 17:06:14+00:00,330.0,0.01,0.0,0.05,0.0,0.0,2.0,2583,0.773439765625,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00340000,2026-03-30 18:46:26+00:00,340.0,0.02,0.0,0.06,0.0,0.0,322.0,4929,0.8281267187499999,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00350000,2026-03-30 19:59:45+00:00,350.0,0.02,0.01,0.05,0.0,0.0,1.0,4138,0.8710950390625,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00360000,2026-03-25 17:43:31+00:00,360.0,0.02,0.0,0.04,0.0,0.0,36.0,700,0.87500125,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00370000,2026-03-30 16:59:49+00:00,370.0,0.01,0.01,0.03,0.0,0.0,478.0,1137,0.914063359375,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00380000,2026-03-27 13:45:51+00:00,380.0,0.01,0.0,0.02,0.0,0.0,10.0,685,0.8906260937499999,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00390000,2026-03-23 16:57:36+00:00,390.0,0.01,0.0,0.02,0.0,0.0,42.0,849,0.92187578125,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00400000,2026-03-27 19:53:22+00:00,400.0,0.01,0.0,0.0,0.0,0.0,41.0,2579,0.500005,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00410000,2026-03-18 19:06:53+00:00,410.0,0.05,0.0,0.0,0.0,0.0,4.0,341,0.500005,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00420000,2026-03-26 19:07:38+00:00,420.0,0.01,0.0,0.0,0.0,0.0,150.0,337,0.500005,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00430000,2026-03-18 13:31:29+00:00,430.0,0.02,0.0,0.0,0.0,0.0,7.0,288,0.500005,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00440000,2026-03-18 13:31:06+00:00,440.0,0.02,0.0,0.02,0.0,0.0,2.0,759,1.0781296093750001,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00450000,2026-03-11 17:50:34+00:00,450.0,0.01,0.0,0.0,0.0,0.0,20.0,671,0.500005,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00460000,2026-03-30 19:23:18+00:00,460.0,0.01,0.0,0.02,0.0,0.0,101.0,2509,1.140629296875,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00470000,2026-03-30 18:57:57+00:00,470.0,0.01,0.0,0.02,0.0,0.0,127.0,326,1.15625421875,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00480000,2026-03-24 14:24:26+00:00,480.0,0.02,0.0,0.0,0.0,0.0,1.0,744,0.500005,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00490000,2026-03-30 18:59:40+00:00,490.0,0.01,0.0,0.0,0.0,0.0,5.0,189,0.500005,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00500000,2026-03-30 18:59:40+00:00,500.0,0.01,0.0,0.0,0.0,0.0,96.0,1456,0.500005,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00510000,2026-03-30 19:56:07+00:00,510.0,0.01,0.0,0.0,0.0,0.0,504.0,2252,0.500005,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00520000,2026-03-30 19:52:21+00:00,520.0,0.01,0.0,0.02,0.0,0.0,80.0,2318,1.2812535937499998,False,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00530000,2026-03-30 19:56:41+00:00,530.0,0.01,0.0,0.01,0.0,0.0,877.0,5342,1.2500037499999999,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00105000,2026-03-30 19:32:54+00:00,105.0,0.05,0.01,0.06,0.0,0.0,22.0,3097,1.0781296093750001,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00110000,2026-03-27 18:54:51+00:00,110.0,0.06,0.01,0.1,0.0,0.0,2.0,3257,1.0546922265625,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00115000,2026-03-30 19:30:44+00:00,115.0,0.1,0.03,0.11,0.0,0.0,117.0,1536,1.0078174609375,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00120000,2026-03-30 19:50:13+00:00,120.0,0.11,0.05,0.14,0.0,0.0,22.0,4937,0.9726565234375,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00125000,2026-03-30 19:52:19+00:00,125.0,0.17,0.08,0.15,0.0,0.0,36.0,724,0.9238288867187501,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00130000,2026-03-30 19:52:48+00:00,130.0,0.24,0.12,0.19,0.0,0.0,366.0,1636,0.8896495410156249,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00135000,2026-03-30 19:32:40+00:00,135.0,0.41,0.12,0.38,0.0,0.0,821.0,1280,0.8798840136718749,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00140000,2026-03-30 19:59:23+00:00,140.0,0.38,0.26,0.35,0.0,0.0,64.0,2435,0.8349625878906248,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00145000,2026-03-30 19:11:39+00:00,145.0,0.64,0.38,0.46,0.0,0.0,234.0,8902,0.8081073876953124,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00150000,2026-03-31 13:30:01+00:00,150.0,0.6,0.3,0.78,-0.13,-20.3125,21.0,10329,0.7719749365234375,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00155000,2026-03-30 19:59:54+00:00,155.0,0.99,0.74,0.84,0.0,0.0,319.0,2638,0.7568383691406251,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00160000,2026-03-30 19:59:47+00:00,160.0,1.37,1.01,1.22,0.0,0.0,817.0,6652,0.7392604199218749,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00165000,2026-03-30 19:53:03+00:00,165.0,1.9,1.37,1.57,0.0,0.0,642.0,3882,0.710940390625,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00170000,2026-03-31 13:30:01+00:00,170.0,2.03,1.49,2.24,-0.42000008,-18.340614,26.0,6751,0.6760286303710938,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00175000,2026-03-30 19:58:21+00:00,175.0,3.27,2.59,2.81,0.0,0.0,1283.0,15186,0.6724886267089845,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00177500,2026-03-30 19:51:26+00:00,177.5,3.92,3.05,3.45,0.0,0.0,1670.0,798,0.674075524902344,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00180000,2026-03-31 13:30:01+00:00,180.0,3.58,3.2,4.1,-0.7000003,-14.862,10.0,10336,0.65820654296875,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00182500,2026-03-30 19:46:26+00:00,182.5,5.4,3.8,4.55,0.0,0.0,298.0,738,0.6480748083496093,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00185000,2026-03-30 19:59:20+00:00,185.0,5.5,4.65,5.0,0.0,0.0,1144.0,6893,0.6423375610351563,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00187500,2026-03-30 19:42:32+00:00,187.5,7.15,5.35,6.0,0.0,0.0,287.0,426,0.6450230810546875,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00190000,2026-03-30 19:59:22+00:00,190.0,7.35,6.2,6.75,0.0,0.0,2439.0,16037,0.6389196264648438,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00192500,2026-03-30 19:59:34+00:00,192.5,8.35,7.05,7.7,0.0,0.0,1843.0,1836,0.633914793701172,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00195000,2026-03-31 13:31:03+00:00,195.0,8.05,8.05,8.25,-1.1999998,-12.972971,75.0,4071,0.6168251208496094,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00197500,2026-03-31 13:31:03+00:00,197.5,9.05,8.85,9.35,-1.8499994,-16.972471,34.0,2503,0.6053506262207033,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00200000,2026-03-31 13:30:02+00:00,200.0,10.25,10.15,10.85,-1.4499998,-12.499999,7.0,20492,0.614261669921875,False,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00202500,2026-03-30 19:58:17+00:00,202.5,13.2,11.75,12.35,0.0,0.0,729.0,1112,0.6264685791015626,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00205000,2026-03-30 19:40:44+00:00,205.0,16.1,13.2,13.95,0.0,0.0,269.0,588,0.6322058264160157,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00207500,2026-03-30 19:47:23+00:00,207.5,17.3,14.8,15.45,0.0,0.0,140.0,742,0.6346472082519532,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00210000,2026-03-30 19:59:30+00:00,210.0,17.95,16.45,17.2,0.0,0.0,394.0,7981,0.6411168701171875,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00212500,2026-03-30 19:46:49+00:00,212.5,21.0,18.2,19.0,0.0,0.0,31.0,598,0.6478306701660157,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00215000,2026-03-30 19:35:53+00:00,215.0,23.81,20.0,20.75,0.0,0.0,79.0,799,0.6502720520019531,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00217500,2026-03-30 19:54:39+00:00,217.5,23.85,21.75,22.45,0.0,0.0,25.0,429,0.645389288330078,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00220000,2026-03-30 19:58:48+00:00,220.0,25.6,21.85,25.75,0.0,0.0,366.0,7864,0.6341589318847658,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00222500,2026-03-30 14:48:22+00:00,222.5,23.95,26.15,26.85,0.0,0.0,4.0,625,0.6861603649902344,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00225000,2026-03-30 19:24:03+00:00,225.0,32.18,28.35,29.1,0.0,0.0,27.0,78,0.7045927978515626,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00227500,2026-03-30 13:37:55+00:00,227.5,23.67,30.2,31.0,0.0,0.0,1.0,5,0.6955596850585939,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00230000,2026-03-30 19:54:02+00:00,230.0,34.77,31.95,33.75,0.0,0.0,195.0,2836,0.7106962524414062,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00235000,2026-03-30 18:45:16+00:00,235.0,39.38,37.55,38.5,0.0,0.0,4.0,35,0.7889425402832031,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00240000,2026-03-30 17:54:19+00:00,240.0,43.3,42.4,43.2,0.0,0.0,24.0,1311,0.8325212060546874,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00245000,2026-03-30 17:16:51+00:00,245.0,48.2,47.5,48.4,0.0,0.0,1.0,22,0.9034433483886719,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00250000,2026-03-30 19:54:30+00:00,250.0,54.0,52.4,53.05,0.0,0.0,7.0,2576,0.9401861450195312,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00260000,2026-03-30 19:35:17+00:00,260.0,66.28,62.2,62.95,0.0,0.0,23.0,48,1.0312548437500002,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00270000,2026-03-30 16:51:30+00:00,270.0,72.0,71.05,73.0,0.0,0.0,1.0,20,1.072514403076172,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00280000,2026-03-26 18:53:26+00:00,280.0,74.35,81.85,82.55,0.0,0.0,155.0,26,1.1801798803710937,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00290000,2026-03-30 18:48:59+00:00,290.0,94.28,92.25,93.0,0.0,0.0,1.0,3,1.310306182861328,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00300000,2026-03-25 14:07:40+00:00,300.0,82.3,102.4,103.2,0.0,0.0,1.0,0,1.4102812689208986,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00310000,2026-03-10 18:14:43+00:00,310.0,105.7,112.3,113.0,0.0,0.0,1.0,0,1.4714381896972655,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00320000,2026-02-04 14:43:16+00:00,320.0,106.7,126.05,127.6,0.0,0.0,15.0,0,1.9382327307128908,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00330000,2026-02-09 17:27:02+00:00,330.0,113.85,132.05,132.75,0.0,0.0,1.0,0,1.585207152099609,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00340000,2026-02-04 16:46:09+00:00,340.0,138.27,146.05,147.6,0.0,0.0,1.0,0,2.0900926654052725,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00350000,2026-01-22 15:24:53+00:00,350.0,102.65,146.6,149.35,0.0,0.0,2.0,0,1.0351610742187503,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00360000,2026-02-13 19:06:06+00:00,360.0,151.65,162.2,163.1,0.0,0.0,1.0,0,1.8076181494140622,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00370000,2026-02-12 20:54:20+00:00,370.0,162.37,171.85,172.55,0.0,0.0,1.0,0,1.808350567626953,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00380000,2026-02-06 19:21:16+00:00,380.0,173.49,186.05,187.6,0.0,0.0,1.0,0,2.3573039114379877,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00390000,2026-02-09 16:53:31+00:00,390.0,173.7,192.4,193.2,0.0,0.0,3.0,0,1.998046884765625,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00400000,2026-03-30 19:54:30+00:00,400.0,203.95,202.4,203.2,0.0,0.0,1.0,0,2.051274403076172,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00410000,2025-11-04 15:48:46+00:00,410.0,157.9,194.6,196.3,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00430000,2025-10-08 16:08:08+00:00,430.0,207.3,196.0,198.5,0.0,0.0,,25,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00450000,2025-10-28 14:29:02+00:00,450.0,190.5,233.85,235.65,0.0,0.0,6.0,0,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00470000,2026-03-18 17:51:21+00:00,470.0,268.9,272.3,273.0,0.0,0.0,1.0,0,2.3598673815917963,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00480000,2026-03-10 18:18:18+00:00,480.0,275.75,282.1,282.8,0.0,0.0,1.0,0,2.372562662353515,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00490000,2026-03-26 19:54:38+00:00,490.0,286.3,292.2,293.0,0.0,0.0,1.0,0,2.4348183660888667,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00500000,2026-03-26 19:54:38+00:00,500.0,296.28,302.2,303.1,0.0,0.0,1.0,1,2.4814491088867188,True,REGULAR,USD
AMD,2026-04-17,put,AMD260417P00510000,2026-02-23 20:50:19+00:00,510.0,312.97,311.8,312.5,0.0,0.0,1.0,0,2.4433632666015628,True,REGULAR,USD
